sample_id,temperature_mean_c,temperature_max_c,temperature_min_c,rainfall_mm,humidity_pct,solar_radiation_mj_m2,wind_speed_m_s,season,year,latitude,longitude,soil_moisture_pct,soil_nitrogen_kg_ha,soil_phosphorus_kg_ha,soil_potassium_kg_ha,soil_ph,soil_organic_matter_pct,irrigation_water_l_ha,fertilizer_n_kg_ha,fertilizer_p_kg_ha,fertilizer_k_kg_ha,energy_kwh_ha,land_area_ha,crop_yield_t_ha,crop_type_cotton,crop_type_maize,crop_type_rice,crop_type_soybean,crop_type_wheat,soil_type_clay,soil_type_loam,soil_type_peat,soil_type_sandy,soil_type_silt
261,0.8251874007264802,0.4011862551230835,0.9872796796141861,0.696332895804898,0.8878304595353864,0.5852812390545037,0.13811001632416708,0.3333333333333333,0.5217391304347814,0.08293888770798297,0.10939189210485639,0.7218705980360316,0.1666451858579041,0.3338598539785578,0.15428534450962508,0.49021323715596354,0.6832443872362143,0.7121474133956661,0.829586886897165,0.72895374988086,0.6482754080542812,0.9652355176597816,0.20069088618891073,2.436131800810505,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
578,0.8508521321740387,0.9953972559461751,0.11998026652576865,0.745558424045396,0.4888951374651479,0.8514782131898038,0.9693668400512534,1.0,1.0,0.6246941171520604,0.1163307268143724,0.11041609658174639,0.770639862458906,0.5986403530470593,0.26544310056652587,0.9721803145048336,0.5126949763810577,0.3016350549333804,0.9175958244190419,0.4016834213709821,0.7265585732602832,0.656393377188335,0.4727843449140597,1.817775484236384,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
23,0.893790341428912,0.5314780110847445,0.2464043558955788,0.5707923052704651,0.902537016609147,0.6298252883896851,0.8787556555121822,1.0,0.5652173913043441,0.4147819871630401,0.48377493320365306,0.9447464427689962,0.0006876872811983903,0.6522386362971558,0.09995008094253069,0.1676795791076957,0.16877551998286733,0.983090597110192,0.018175198152336383,0.7494155649750348,0.021155366000732395,0.949373648006518,0.4261171311942848,2.6155311101123164,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
30,0.7451149454059628,0.5619165155657823,0.019187768348230855,0.7902383408668098,0.5105694727069098,0.006418325165897687,0.3685360568247277,1.0,0.7826086956521721,0.5939118246876544,0.33396692695100344,0.29909649849969305,0.9978646047052202,0.24024655390999497,0.058490018849057274,0.03031567039425065,0.912623794579869,0.15662602297254485,0.7289227179242346,0.3109720832012117,0.03903791990577149,0.202755800872073,0.08660787744420351,3.246652761936404,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
617,0.3459961935848589,0.5712752125043336,0.8610351526507309,0.15929263200043842,0.549057023977063,0.8363882395567037,0.851998367291148,0.0,0.956521739130423,0.6893836679468206,0.0671233769195767,0.8425657361624026,0.4370907330576502,0.8183071077642219,0.5725994988635288,0.46675481093569005,0.8435676348208054,0.7908204705727988,0.8522157412194573,0.48264805195845306,0.589918721965239,0.419013507622619,0.7948018298530202,2.5056145792019247,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
10,0.37035319629359786,0.6601566398330173,0.0448138913594609,0.2926545565870251,0.26317871215128685,0.2343999759809084,0.7603352483500948,0.6666666666666667,0.6521739130434696,0.9711420666793606,0.44682398524899325,0.9572473417317757,0.25859573719788487,0.40634938098209106,0.3549003620087815,0.05600847326308456,0.6641664056615515,0.937227322878853,0.8978406878131029,0.18581566400993796,0.29581794604049316,0.9879186894006688,0.5214686218256852,0.9208954379697634,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
221,0.48839043985967,0.21199091371648582,0.4512398306939897,0.8122296359051654,0.013184508541157935,0.5610216448932885,0.215756155259052,1.0,0.7826086956521721,0.7876399145697514,0.32526801120221227,0.820717332429532,0.8084312867459889,0.7818679849065066,0.339216366910814,0.6149252307819761,0.6413547572456525,0.3367525218833337,0.6418560687023411,0.9152998801015437,0.22345794484922452,0.6924105625974243,0.1089063121508968,3.991695643881175,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
820,0.04939175591661116,0.9284702426043664,0.28605063909559075,0.7688229384372962,0.7144914233252834,0.6963861189913929,0.6584151768949642,1.0,0.956521739130423,0.38560193633262485,0.819771495451489,0.7372525338741929,0.4146828600632937,0.8553511834770016,0.6164491874996347,0.8861450065922969,0.5486611911405613,0.15185377322166932,0.3917797621865864,0.6805838201510482,0.5598868973835236,0.7420925599998527,0.364352634893225,1.0999710840459895,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
296,0.9804242864941392,0.09422437266796813,0.7281901727275806,0.7565850736247215,0.4444479927009749,0.9924902759445717,0.8048007984120074,0.3333333333333333,1.0,0.676949399218303,0.09765368340313818,0.3408582258244712,0.5435020067816221,0.021314283833301834,0.020542025432648714,0.9410470396413633,0.05438180370647394,0.39719759444510716,0.271157405717455,0.10993563008970508,0.02251017764639937,0.13184626110302444,0.5863360928351282,2.622043422093978,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
54,0.7054337132868674,0.28331276977879527,0.32226301188221657,0.6147221004592904,0.8282716089876657,0.8175343155161472,0.02727177605885489,0.0,0.6956521739130324,0.9409469065300033,0.8363131879339076,0.0017484527638009228,0.6437435527997564,0.8436996323831111,0.6295157257898368,0.8451679814586641,0.31157267967443003,0.1822280244270872,0.9946979998041297,0.404571454175059,0.548036737154083,0.7653761864135664,0.6871331232185081,1.2635064281843358,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
542,0.8396236663184161,0.3606874318300072,0.3381314426733159,0.8863395834638171,0.9899314500206148,0.5986740187074233,0.923405032402688,0.6666666666666667,0.21739130434782794,0.31508880620981705,0.44026232385305736,0.5409553515461509,0.7275184302693787,0.7691431675004132,0.04775357760525853,0.6002227159755393,0.8369193395836854,0.23778634359662026,0.8819634336143485,0.1078932541634611,0.722719100454687,0.5997651380318583,0.9750719930587353,3.2530710689331626,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
209,0.5061741758237716,0.4185964743886018,0.10178185467776346,0.09482810841529316,0.20180367435763347,0.07228488400478666,0.8463943251844478,0.3333333333333333,0.9130434782608603,0.9661179197842261,0.7447592849633061,0.4455549298061539,0.7205239131612915,0.3937218937514336,0.3087200741251258,0.44961631282948566,0.8095775140411487,0.9745807607363122,0.2366836521719114,0.9072539933193999,0.6564622545730344,0.13248152949199715,0.10454848173001471,2.7822747902849296,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
604,0.9640299368373145,0.23499539541072167,0.02897015790157001,0.9360630729324545,0.6998439440105765,0.5481919642520532,0.7324004690625239,0.0,0.9130434782608603,0.6654214924408168,0.17945456270089055,0.3312769358319248,0.14663563894181264,0.7403007549448049,0.9596847335057817,0.36683728790594916,0.21435516213695427,0.5627969095850651,0.9398421870979368,0.29114186370000494,0.4685565981494626,0.01378317178454841,0.808690763714901,2.0007235536458152,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
692,0.23436285634434872,0.24647665351961445,0.8759369027320825,0.09172847314488722,0.7269701812898929,0.5345217732451832,0.8927626080868997,0.0,0.08695652173912549,0.010404595712714737,0.7353946206664679,0.08270896546926848,0.9030177560439518,0.33991541658615476,0.132528543415086,0.7952637907739066,0.18415060585409238,0.17779368496677384,0.1877108017787753,0.35759481243919033,0.5754965217076045,0.8220335970220017,0.5956632434620033,2.5352579710759824,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
662,0.18675810268081305,0.78324562117111,0.3926794265256041,0.8904706576568545,0.45439357253465673,0.528457038983283,0.1354906886652516,0.0,0.43478260869564167,0.9975136817148091,0.2610952355944953,0.19765516562403046,0.32886592433308964,0.16474405041162973,0.20111822349980304,0.2878661717496733,0.8541590695506949,0.7723446551116278,0.5357392015388189,0.12234196984176277,0.9564813593517064,0.7130973451522871,0.8055860015959964,4.397539066345074,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
866,0.8661830018424258,0.9334385422967505,0.40909125258508133,0.5638590458361266,0.2928037262337537,0.8269976078867085,0.517655450314286,0.6666666666666667,0.8260869565217348,0.08982289571399016,-0.0036738507203414317,0.2996423754802618,0.19340330316482207,0.6242683823252188,0.08853277933266254,0.4374603552515621,0.957405439453183,0.847857138312796,0.5508181562464447,0.3642821076234465,0.7657943267740479,0.28924847396453157,0.3845998269014973,1.1250338885618387,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
70,0.21380666187595876,0.8755492021147037,0.8596752648687769,0.015634088939073226,0.392407037117835,0.2939059637151707,0.9189945306277788,0.6666666666666667,0.7391304347826093,0.4259784887384098,0.2131134217735197,0.12099550082825022,0.6151425171649637,0.5299573283699253,0.7451891832735419,0.8993076478840569,0.5497364546822331,0.02689335769581902,0.8767051598320521,0.4178282651214198,0.9177608083016292,0.5242499374894264,0.43140848016349326,1.6341647909072174,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
543,0.9911982007005956,0.17602990800594898,0.2479412942088956,0.22488286612950334,0.49314272349419763,0.6001360012207604,0.5180404739112912,1.0,0.08695652173912549,0.9794470770454191,0.5224083098619493,0.7848836824921683,0.196164687120928,0.7815053464657132,0.18190135154110879,0.31498939471817833,0.21494107446679367,0.5929024309772918,0.9709017702826201,0.3502649790247213,0.2625491594111673,0.08402872522096375,0.38260914239151783,1.6340496061037804,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
107,0.2715865256367629,0.3899715804464562,0.9933960137673747,0.646582214839247,0.7278291935275659,0.28765154963089795,0.1289500732371635,0.3333333333333333,0.21739130434782794,0.8442856796247081,0.44717754914937446,0.7737816862525926,0.33376058059752217,0.009289757668954193,0.04852053755861849,0.21304023083972368,0.05065116277934606,0.7793772073690559,0.6829210811844795,0.05884110383027302,0.48089290229756,0.295355151107647,0.7006666278249336,2.426484508895115,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
493,0.3156529034994361,0.7820961337753908,0.9236594139142755,0.6101347316906269,0.10641363324521103,0.32306524324280145,0.160191727226132,1.0,0.5217391304347814,0.8923129057948095,0.5892020314335898,0.41704841224945727,0.5719020949085689,0.47905264660916813,0.8163379574548482,0.6945359439476619,0.18776211447318075,0.37829907495825066,0.2032789166687234,0.14417077762957525,0.3234726188670394,0.4072377817957943,0.5713947696780108,3.68829631627222,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
590,0.928202920004222,0.19488053743583156,0.7674997376740238,0.8042323593590046,0.23481032562040893,0.4265994626512479,0.25396363543861794,0.6666666666666667,0.13043478260868824,0.5268918675779751,0.7239050020287431,0.5144587868445578,0.9602710698797281,0.7122256347450596,0.526765079248076,0.1602588598168122,0.720922595443314,0.14990645284425513,0.263350459728902,0.3642832570479331,0.8342237014247812,0.7757748862559422,0.19056050623043425,2.730636905617666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
741,0.11107371022279933,0.23048036001370809,0.8445027564161565,0.188550634783507,0.22498439251972058,0.6406727732753132,0.3620310098496256,0.3333333333333333,0.0,0.66326634946862,0.381493100875848,0.501610539333301,0.2813126339974305,0.11354305336238127,0.05050448167868685,0.9892112579212187,0.7478860238253192,0.5048954686778266,0.49265760829912436,0.9930854162634146,0.13745620322453536,0.3660216917531639,0.8808199675628496,1.6991457609038865,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
292,0.9255787454033818,0.5544884615333366,0.60983770684151,0.5790985520939584,0.07408532579889127,0.8634776308222494,0.9082014334127776,0.0,0.4782608695652186,0.46102532373607463,0.7028110736894019,0.05568019290784815,0.9947708605455832,0.7027506745783614,0.10824233432154703,0.4924177265259875,0.7290281909654092,0.21986841848802458,0.10211765634864911,0.6900683303539349,0.35892499193736416,0.7924742426060752,0.5286435762624768,3.205347648203342,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
289,0.10065306353161174,0.5680385307714658,0.2905681532299778,0.43326599363950447,0.6045548770859831,0.6087134763186197,0.8911633531859734,1.0,0.6956521739130324,0.25032628943408436,0.07569585828183328,0.887020822959641,-0.0009365358073599173,0.9016613433854622,0.36910323517047805,0.36019678219926865,0.9538085440723405,0.49150450833624204,0.07672861815234613,0.6062524795137605,0.34388395282938167,0.5642758771295033,0.754933806942762,2.916179250651638,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
652,0.6718095801966965,0.25448873809192396,0.8139083370151896,0.3089885223785035,0.12546730281662688,0.5909985834862015,0.6696357497721298,0.0,0.956521739130423,0.9849767486679152,0.15964742534750265,0.8211872278115244,0.6235093345732683,0.24979825241125506,0.12402966382894623,0.36521881564738834,0.8992478020193817,0.9311992273938419,0.08293462174457475,0.9311409931155206,0.3263675544974727,0.21104529845773423,0.7670002506792974,1.1728983887631974,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
39,0.6700069293838703,0.12542584559659942,0.763670068342218,0.6356830269320577,0.8216243230261405,0.7635879704018511,0.4258323822800271,0.6666666666666667,0.0,0.8414828140811199,0.040389750725313034,0.4174269504348253,0.44046134086350286,0.23894861962320837,0.6321351725844782,0.1612807482441685,0.19677889074563404,0.07334027915881935,0.9927440815376569,0.6184904087041505,0.32707441116964897,0.6408063169797241,0.24287918794028462,2.445617167386493,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
589,0.023640383873044235,0.16946710705145396,0.4009938010346236,0.29231281843989243,0.883695680922696,0.6139883191467999,0.5137434576400126,0.6666666666666667,0.6521739130434696,0.6404696831168044,0.1334490521958358,0.6262396147238656,0.9067323090892647,0.6201821776609605,0.27914110027299677,0.2757142036314155,0.9163026505505008,0.10709070884110417,0.4050759811259068,0.17740283626073125,0.9042349890976423,0.3357936112955586,0.9463346029520505,1.6614705384712,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
307,0.6396916850326876,0.6691628760498923,0.42986966308621605,0.024889958995941354,0.3437480471839387,0.29413283280370933,0.8489616318090543,0.6666666666666667,0.0,0.6706066985238208,0.9286294257876606,0.5255720902712642,0.24969910745761048,0.9621422554735344,0.2046979399092048,0.024599371516293544,0.8423143728056932,0.4725961542336443,0.14541563798118876,0.7382443058130498,0.682562265587652,0.30499590862126574,0.11331322149929174,1.6808894696440309,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
679,0.36492207603289895,0.5275174855172305,0.339798412426444,0.05275740785020426,0.874768873868646,0.3697967055793732,0.45733246974829184,1.0,0.30434782608695343,0.6971566554686186,0.40389033037214256,0.2210772307136189,0.001022078497241924,0.45303820989984245,0.445480782391388,0.23276665825325482,0.24377692176301918,0.4776439954000524,0.22482382603070905,0.8408470826020975,0.37291912675060346,0.28538483608170695,0.030059175153837214,2.9122392634867844,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
66,0.5591641852833612,0.39959568150388447,0.5013688794335074,0.4095639201056398,0.28072910185842037,0.6238710009045014,0.486739945642588,0.3333333333333333,0.6956521739130324,0.12723122380357438,0.35625983958068225,0.5667561489931776,0.13863398215317724,0.274468774099928,0.31311704112394745,0.056722804747574074,0.6485719326402047,0.6013963357036382,0.3855144088649056,0.77929299406957,0.18372488273397033,0.3267537999284577,0.2594720696705651,2.953035183069884,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
275,0.3932343275377298,0.32091887728414725,0.033835161261389635,0.8201803971998144,0.04119022721786103,0.7570525224871021,0.7273853581183101,0.0,0.956521739130423,0.3728004872316487,0.04099124209564142,0.7075001005301353,0.8426692909592132,0.0161595202518046,0.41143165308236185,0.756166967266449,0.29130222182711796,0.33678405918634235,0.5873723331100018,0.9568379365304169,0.3629392881824264,0.9900904105281003,0.9661109109424717,2.180328387365964,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
67,0.30336269208730704,0.6856610335749712,0.9716510751809091,0.1815245400076569,0.695130697326107,0.3572079233389935,0.22598209727954632,0.0,0.043478260869562746,0.41454339510431454,0.5950219000278754,0.880415627931064,0.15787249165363954,0.470307890464739,0.8813294377594842,0.3315067082065175,0.5558615234806473,0.2818542376949179,0.9728185875472457,0.5351958884263611,0.826010823637902,0.5740739630586893,0.41336577830663906,2.4261307910824828,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
318,0.2962739814660592,0.7437569957175815,0.49522424542352467,0.08502019938854438,0.8537421854775621,0.40671265906529736,0.4887628858006306,0.0,0.43478260869564167,0.3067289006801618,0.7764484771540106,0.7897181969634446,0.2485446052594954,0.8230457325752437,0.5650470464144681,0.1950412320949093,0.2883247803420166,0.5821913635850682,0.7855014723152798,0.6025110716049883,0.3203524205868896,0.40133560511031674,0.6642424706244401,0.9586373446111054,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
548,0.7557055025148819,0.31367207443736234,0.31801321921986797,0.11394355077559831,0.7256612503091949,0.6713197231047825,0.721853424837517,1.0,0.30434782608695343,0.7473525501380158,0.523555511202914,0.07980442838575041,0.41770529606298856,0.8901162844415929,0.5003188886611707,0.901380406770028,0.8338987522120165,0.9594440520848693,0.16758919746791512,0.7376594038770264,0.9932200462436475,0.23499274323794817,0.6071907916293635,1.984166585498551,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
998,0.9942515332910747,0.8461086980656277,0.97978614893434,0.33943881657911157,0.35268891944245206,0.8620477579562331,0.8642192430029052,0.3333333333333333,0.6521739130434696,0.9782354382546732,0.37110176608238915,0.5116480453455239,0.3160588719211758,0.8755098383659945,0.03991236035337928,0.22725879449004394,0.7060806272208096,0.9848319532180156,0.6365144903174,0.058582906366847376,0.10035385599142091,0.9650059503843871,0.10739883348908325,1.280265122017671,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
714,0.7880339716660997,0.3011319054928602,0.8607114656568446,0.8525884554177231,0.5666894861505279,0.10331424268603145,0.6269196383573166,0.3333333333333333,0.30434782608695343,0.002870053972487907,-0.0025142719131786007,0.9955172817002653,0.5699855562158139,0.7352002750146552,0.2317992228848306,0.6193249053586971,0.845313738055333,0.4005757416268455,0.6819617235164002,0.5752199267456126,0.3086981460582934,0.6426312055076335,0.6215920153723453,2.390006704848657,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
753,0.4796511950444765,0.8121243934651711,0.07833795584027381,0.751596844150364,0.4821954064334628,0.753461627534449,0.9103784438790777,0.0,0.6521739130434696,0.8333715196190359,0.01604137000322481,0.8412545310357211,0.3169417155189279,0.6588718428298328,0.9190207473077237,0.024823788749401388,0.8614233738654753,0.2721536852049886,0.355351200570894,0.5448382669684441,0.18248027343153803,0.5763689247450694,0.29009909808338585,1.73628875471282,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
327,0.532622811748069,0.5651790746222606,0.19606084806738083,0.849177138025862,0.7414187475169794,0.922170809928917,0.5791475786872896,1.0,0.956521739130423,0.5706338590060719,0.05550884185889288,0.7366039157566573,0.9980642268622639,0.024926953132683644,0.9313552681485988,0.4521457150703667,0.6884909578552355,0.691468021741543,0.8077995985421875,0.8022670864791032,0.07491470055477628,0.23571521838010706,0.32905319600538424,3.3146594188278904,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
382,0.7807300842485626,0.5346684501618347,0.1483855507245342,0.9228855373021105,0.22442225176777997,0.7840554052362554,0.6587463310735637,0.3333333333333333,0.043478260869562746,0.10793147945259052,0.48954419621946305,0.3399122738125498,0.23729839639266287,0.4286352193698225,0.3391828544072063,0.5695944716107917,0.04138524375125341,0.41689600865715826,0.9929802805940235,0.6434315317100002,0.5833644216994209,0.24923411476149993,0.7205894426025854,1.8855427617131129,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
451,0.8847957880774692,0.6179479512448426,0.719896823823136,0.5592897408376644,0.9739176296915614,0.5746517122179837,0.2844892170403611,0.0,0.3913043478260789,0.09042997598749059,0.24765210268640556,0.8146275579187814,0.03487684483623288,0.2016050413421184,0.5929850894866746,0.2987261813424964,0.19020702421840724,0.5768801276749094,0.788937447615611,0.9110208863147764,0.5744345957778364,0.16283524793997195,0.5944801281619385,2.826831730475545,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
522,0.15270484315872868,0.8832756294417353,0.3666021034417614,0.10914821653491427,0.773389954373284,0.42929887797699545,0.04408017909456065,0.3333333333333333,0.7391304347826093,0.9728615136555795,0.02770077173920371,0.7284233638191611,0.5975782115609538,0.4444538363684597,0.9553733832428193,0.2509560609935364,0.6783166842509095,0.8272442909618327,0.2744745125140049,0.4599847540570312,0.6526355912015213,0.39173036771980474,0.6776401693264407,1.0198012357978918,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
218,0.9283052302568916,0.6768760596572413,0.9479302809231598,0.28029202293504707,0.976150853804913,0.2924266321519196,0.19525187173687303,0.3333333333333333,0.7826086956521721,0.41602333766620364,0.7840219709631571,0.16365802959913844,0.8147780619375878,0.4639018686930271,0.7144596848426219,0.7719351084494406,0.030295065025053414,0.7538689768280995,0.2459052766006819,0.3704108307296745,0.45136271866915223,0.36162475564159446,0.9081166609204454,1.087009570022961,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
787,0.31784252975556415,0.6862838654636351,0.5382465100061213,0.12739720960780804,0.7495780699401119,0.8153758509195259,0.719482749736785,0.6666666666666667,0.13043478260868824,0.6624741711821094,0.3732659594405575,0.8339241078506594,0.7706899286608534,0.7149674262299045,0.7146957389860373,0.6136648971707204,0.9118509847675933,0.6421661983225675,0.4496448225209079,0.5702793833816702,0.7906119459265308,0.23620832430049582,0.9963268867688104,3.7730588796893776,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
436,0.12395443298466735,0.2184250582218904,0.5867609320215645,0.3285485187277346,0.8288153397407182,0.8307294040052282,0.5069459129634432,1.0,0.7826086956521721,0.42210876873088793,0.2766261051781303,0.00487419365872499,0.3672441349554153,0.816239005827181,0.41660801652942214,0.34055769777363754,0.4472058769407379,0.20789646306750614,0.9081588420188749,0.821540125073914,0.962155996256206,0.10121522304188346,0.04044646026509645,2.9198199547640598,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
764,0.9195472328546092,0.11972320252752133,0.06997983964469306,0.05784341867283971,0.4380115277445983,0.46995325797939386,0.317116707620147,0.6666666666666667,0.08695652173912549,0.4000508772866877,0.45074263481536725,0.7629186776636672,0.27301573799224527,0.6473591953952972,0.6067114095462669,0.552899484092896,0.889147175888384,0.7953563753280026,0.0302429683419137,0.40266439041865243,0.9875247283424117,0.7434113371805937,0.45228950386146066,0.7945368321285959,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
88,0.16038005853848447,0.4806160432462877,0.7164210149015613,0.5468456240734918,0.07240758353214316,0.9383355514818004,0.3485227610568767,0.0,0.4782608695652186,0.4646373307203818,0.525124635683081,0.6953728318432739,0.8286688470069665,0.6098438863342031,0.5722122141719084,0.5772617607409032,0.22779510462274277,0.025047681499063723,0.7411852081838501,0.9013914865280764,0.11556502286463513,0.42388255976209477,0.2824586816185057,3.2606299960107537,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
63,0.7653948091979993,0.6256456427502076,0.08828736253404906,0.8832564177544785,0.5859205480276223,0.14417366050630248,0.4013621695563909,0.0,0.08695652173912549,0.7597791548820814,0.7875991215588715,0.010528766867126504,0.9686712026648496,0.6878297014543833,0.8766177797120975,0.010434971925257663,0.023001087511308305,0.12024005184769593,0.8836749890208009,0.9860583343929206,0.7749466484991604,0.30181225728143807,0.9716918730643624,2.410445835611957,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
826,0.5957486631399788,0.5157343698336417,0.4640445436926031,0.2704322922882406,0.17821454229961664,0.6871567768568145,0.014571786252928043,0.0,0.43478260869564167,0.7249552245865902,0.909996820913096,0.56196214047487,0.9890221075066465,0.11743305712709914,0.34993204224230556,0.841451398424899,0.3208602999984588,0.03978949408752952,0.8495007121856282,0.08157309039351157,0.8378922461577109,0.7811558692877744,0.4157113802425265,2.710606822969019,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
716,0.5621340791958823,0.3367071117928352,0.5021369604342956,0.7305244716200021,0.34425707056269395,0.8269802765155212,0.7401429597960396,0.0,0.7391304347826093,0.1952087772869683,0.26174294255418123,0.926436579521394,0.25012365763678285,0.8478694131775462,0.156461650769928,0.06991893749952194,0.1133859869851696,0.9658088944527172,0.4483123743523392,0.3788736848893668,0.29115151010059204,0.6583258708420056,0.13881096468247728,3.632955213929976,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
351,0.17042095395707768,0.8381173904602862,0.8537550073078002,0.11559958221929176,0.06750354771904188,0.7537344322713424,0.9196789580546905,0.0,0.5217391304347814,0.8873122898625299,0.5053839536824732,0.6952773545760678,0.15342734071652891,0.6983140226814957,0.1553705013608022,0.41069024374557594,0.49194805677652087,0.3842829782566196,0.34681330216445827,0.1914283786199025,0.6493134195670581,0.7527043349357772,0.9001676813494754,1.0569285762803793,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
936,0.9423113456526025,0.47502472355353353,0.31993813988058023,0.34246826961431753,0.36331093786615476,0.23927550824759375,0.9059444004493773,1.0,0.8260869565217348,0.2181574633529089,0.28178655709180106,0.004482224944412194,0.626383251496031,0.8997925568275014,0.9201156013478817,0.8406164223750441,0.10353109495114271,0.9159078312082625,0.9688791936929806,0.12338612119921627,0.13251873612957818,0.6769344121769,0.1823912086217684,2.091948502829408,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
256,0.8170747071884809,0.7545804209440637,0.9101093514030418,0.10091721626041067,0.029590644228801644,0.6023371569744485,0.6510541812951974,1.0,0.956521739130423,0.770761245738449,0.5378196758068079,0.40864143667634484,0.05731230495808354,0.813573681374041,0.711735513941572,0.8500183273494097,0.6860915769821019,0.7711237844798935,0.9338179527085577,0.01601354299947208,0.8455017435165827,0.21202564672070834,0.13482535734644005,1.2977579559347192,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
635,0.10827968372254526,0.41177634682055164,0.42730311033184426,0.061245195868152025,0.052169455489164074,0.6690883045845482,0.2627333016834273,1.0,0.6521739130434696,0.4807783927517636,0.020236097202487036,0.047228724699278246,0.6763948177072094,0.08688106128540943,0.8835519149011253,0.30384869575647233,0.5376995905674073,0.8815826416902475,0.9303575689860113,0.2936968300308499,0.5765928961181668,0.5398523787949157,0.6932309167259332,2.0014581306596924,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
644,0.621988508933964,0.1850595083718226,0.2893027646566371,0.05122599296874843,0.2723435827518864,0.6230080028479854,0.6283788820372614,0.3333333333333333,0.956521739130423,0.3224231343345045,0.8637276490888195,0.14723102712844544,0.5753994916284068,0.9867761222668625,0.5342238653716272,0.7105518615446025,0.5266122782345561,0.3445852769124872,0.4559154811073522,0.3235497964875481,0.38977662999819906,0.672677552366935,0.8845916655456814,2.949798852601606,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
